"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-01",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-02",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-03",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-04",,,"0.10",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-05",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-06",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-07",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-08",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-09",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-10",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-11",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-12",,,"0.23",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-13",,,"0.56",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-14",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-15",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-16",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-17",,,"0.03",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-18",,,"0.88",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-19",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-20",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-21",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-22",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-23",,,"0.88",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-24",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2018-01-25",,,"0.00",,,,
